date,weight
4755,0.12206164692602034
4756,0.09764931754081628
4757,0.07811945403265302
4758,0.06249556322612242
4759,0.04999645058089794
4760,0.03999716046471835
4761,0.031997728371774684
4762,0.025598182697419748
4763,0.0204785461579358
4764,0.04483006426904051
4765,0.26134420366258226
4766,0.5290753629300659
4767,0.6239124992598075
4768,0.499129999407846
4769,0.3993039995262768
4770,0.3462534244452446
4771,0.2770027395561957
4772,0.23799089662817072
4773,0.38691073929995556
4774,0.403726962594127
4775,0.3486877093735208
4776,0.33894646579359544
4777,0.2939492652472507
4778,0.23515941219780057
4779,0.3489207956474314
4780,0.3287686185237363
4781,0.39764771148959255
4782,0.31811816919167407
4783,0.25449453535333927
4784,0.20359562828267141
4785,0.16287650262613715
4786,0.13030120210090973
4787,0.10424096168072779
4788,0.08500880197041355
4789,0.3880070415763309
4790,0.6304056332610648
4791,0.8243245066088519
4792,0.9794596052870816
4793,1.1035676842296653
4794,1.2019206271307694
4795,0.9615365017046156
4796,0.7692292013636925
4797,0.615383361090954
4798,0.49230668887276324
4799,0.3938453510982106
4800,0.31507628087856854
4801,0.25206102470285485
4802,0.20164881976228388
4803,0.1613190558098271
4804,0.1290552446478617
4805,0.10324419571828936
4806,0.4025953565746315
4807,0.6420762852597053
4808,0.8336610282077643
4809,0.6669288225662116
4810,0.5335430580529693
4811,0.42683444644237545
4812,0.34146755715390037
4813,0.46153496189528465
4814,0.6892279695162278
4815,0.6451530446570991
4816,0.5267405051807253
4817,0.7413924041445803
4818,0.5931139233156643
4819,0.47449113865253145
4820,0.3795929109220252
4821,0.3036743287376202
4822,0.24293946299009617
4823,0.19435157039207696
4824,0.15548125631366158
4825,0.12438500505092927
4826,0.09950800404074342
4827,0.07960640323259474
4828,0.0636851225860758
4829,0.05094809806886064
4830,0.04075847845508851
4831,0.03260678276407081
4832,0.026085426211256646
4833,0.02086834096900532
4834,0.016694672775204256
4835,0.33335573822016346
4836,0.26668459057613075
4837,0.5333476724609046
4838,0.7466781379687237
4839,0.8920575603152722
4840,1.0336460482522178
4841,1.1469168386017743
4842,1.2375334708814196
4843,1.310026776705136
4844,1.3680214213641089
4845,1.4144171370912872
4846,1.2470436195905015
4847,1.3176348956724013
4848,1.374107916537921
4849,1.0992863332303369
4850,1.126679610893365
4851,0.958600785415553
4852,1.0868806283324426
4853,1.1868911813910232
4854,1.2695129451128186
4855,1.335610356090255
4856,1.3884882848722042
4857,1.4307906278977636
4858,1.464632502318211
4859,1.491706001854569
4860,1.5133648014836552
4861,1.5306918411869244
4862,1.5023255939658218
4863,1.2018604751726576
4864,1.2814883801381263
4865,1.025190704110501
4866,0.9237902954390483
4867,1.0333139267815026
4868,1.146651141425202
4869,0.9975602251028465
4870,0.9413494781730989
4871,1.0730795825384791
4872,1.1292246848468075
4873,1.2233797478774462
4874,1.2987037983019571
4875,1.3589630386415659
4876,1.3979532403441215
4877,1.4383625922752974
4878,1.470690073820238
4879,1.4965520590561905
4880,1.1972416472449525
4881,0.9577933177959621
4882,0.7662346542367697
4883,0.9329877233894159
4884,1.0663901787115329
4885,1.1731121429692264
4886,1.0864019439599946
4887,1.03628040941779
4888,1.149024327534232
4889,0.9192194620273857
4890,1.0553755696219087
4891,1.1643004556975272
4892,1.2514403645580219
4893,1.3211522916464176
4894,1.3769218333171342
4895,1.4215374666537075
4896,1.457229973322966
4897,1.165783978658373
4898,1.2526271829266986
4899,1.322101746341359
4900,1.3776813970730872
4901,1.4221451176584698
4902,1.1377160941267759
4903,0.9101728753014208
4904,0.7281383002411367
4905,0.5825106401929093
4906,0.4660085121543275
4907,0.37280680972346203
4908,0.29824544777876966
4909,0.23859635822301573
4910,0.5108770865784127
4911,0.7287016692627302
4912,0.9029613354101842
4913,0.793992240253659
4914,0.6414636348761573
4915,0.5131709079009259
4916,0.41053672632074073
4917,0.3284293810565926
4918,0.2627435048452741
4919,0.21019480387621928
4920,0.16815584310097542
4921,0.4545246744807804
4922,0.5885134904635944
4923,0.7908107923708756
4924,0.9526486338967006
4925,1.0821189071173607
4926,1.1856951256938886
4927,1.268556100555111
4928,1.3348448804440889
4929,1.3878759043552713
4930,1.430300723484217
4931,1.4642405787873738
4932,1.4913924630298991
4933,1.4208003073115085
4934,1.456640245849207
4935,1.4853121966793656
4936,1.5082497573434925
4937,1.5265998058747943
4938,1.5412798446998355
4939,1.5530238757598684
4940,1.562419100607895
4941,1.569935280486316
4942,1.255948224389053
4943,1.3247585795112424
4944,1.379806863608994
4945,1.1537508201509317
4946,0.9230006561207453
4947,0.7384005248965964
4948,0.5907204199172771
4949,0.4725763359338217
4950,0.6980610687470574
4951,0.878448854997646
4952,1.0227590839981169
4953,1.1382072671984935
4954,1.230565813758795
4955,1.304452651007036
4956,1.043562120805629
4957,0.8348496966445031
4958,0.6678797573156026
4959,0.534303805852482
4960,0.4274430446819857
4961,0.6619544357455887
4962,0.849563548596471
4963,0.9996508388771769
4964,1.1197206711017416
4965,1.2157765368813933
4966,1.2926212295051147
4967,1.354096983604092
4968,1.4032775868832736
4969,1.442622069506619
4970,1.392566092609438
4971,1.4340528740875507
4972,1.176000114385955
4973,0.9408000915087641
4974,0.7526400732070113
4975,0.6021120585656091
4976,0.48168964685248733
4977,0.3853517174819899
4978,0.3082813739855919
4979,0.24662509918847353
4980,0.19730007935077884
4981,0.15784006348062307
4982,0.12627205078449846
4983,0.42101764062759883
4984,0.6094468358510836
4985,0.807557468680867
4986,0.7357587533573595
4987,0.9086070026858877
4988,0.735710978533855
4989,0.6475303850908486
4990,0.8380243080726789
4991,0.9904194464581433
4992,0.7923355571665147
4993,0.6338684457332118
4994,0.5070947565865694
4995,0.40567580526925556
4996,0.32454064421540446
4997,0.25963251537232357
4998,0.20770601229785887
4999,0.1661648098382871
5000,0.1329318478706297
5001,0.10634547829650376
5002,0.4050763826372031
5003,0.32406110610976246
5004,0.5792488848878101
5005,0.7833991079102482
5006,0.9467192863281987
5007,1.077375429062559
5008,1.1819003432500472
5009,1.2655202746000378
5010,1.3324162196800304
5011,1.3859329757440244
5012,1.2088343983807828
5013,1.1512873344084413
5014,0.9210298675267531
5015,0.7368238940214025
5016,0.9094591152171221
5017,0.9940605125973059
5018,1.1152484100778448
5019,0.8921987280622758
5020,0.8721659437429093
5021,0.6977327549943275
5022,0.558186203995462
5023,0.7665489631963698
5024,0.9332391705570959
5025,0.7465913364456768
5026,0.5972730691565414
5027,0.47781845532523315
5028,0.38225476426018656
5029,0.6258038114081493
5030,0.8206430491265195
5031,0.8238033663612422
5032,0.6590426930889938
5033,0.527234154471195
5034,0.42178732357695603
5035,0.6574298588615649
5036,0.8459438870892521
5037,0.9967551096714018
5038,1.1174040877371216
5039,1.2139232701896974
5040,1.1553468898630221
5041,0.9242775118904177
5042,0.7394220095123343
5043,0.9115376076098675
5044,1.049230086087894
5045,1.1593840688703154
5046,1.2475072550962525
5047,1.3180058040770022
5048,1.0544046432616019
5049,1.1635237146092816
5050,1.2508189716874254
5051,1.0006551773499404
5052,0.8005241418799524
5053,0.640419313503962
5054,0.5123354508031696
5055,0.4098683606425357
5056,0.3278946885140286
5057,0.2623157508112229
5058,0.20985260064897832
5059,0.16788208051918266
5060,0.13430566441534614
5061,0.10744453153227691
5062,0.08595562522582154
5063,0.06876450018065723
5064,0.05501160014452579
5065,0.044009280115620636
5066,0.03520742409249651
5067,0.02816593927399721
5068,0.02253275141919777
5069,0.3380262011353583
5070,0.5904209609082867
5071,0.7923367687266294
5072,0.9094740866731441
5073,1.0475792693385153
5074,1.1580634154708123
5075,1.2464507323766498
5076,0.99716058590132
5077,0.797728468721056
5078,0.6381827749768448
5079,0.5105462199814759
5080,0.4084369759851807
5081,0.6467495807881447
5082,0.6124039520065917
5083,0.8099231616052734
5084,0.9679385292842189
5085,1.094350823427375
5086,1.1954806587419002
5087,1.2763845269935203
5088,1.3411076215948163
5089,1.3928860972758532
5090,1.4343088778206827
5091,1.4674471022565463
5092,1.4939576818052371
5093,1.5151661454441898
5094,1.532132916355352
5095,1.5457063330842817
5096,1.5565650664674255
5097,1.2452520531739406
5098,0.9962016425391526
5099,0.7969613140313221
5100,0.6375690512250577
5101,0.5100552409800462
5102,0.5950567796372617
5103,0.7960454237098094
5104,0.9568363389678476
5105,1.0854690711742783
5106,1.1883752569394228
5107,1.2707002055515384
5108,1.3365601644412308
5109,1.3892481315529848
5110,1.1113985052423878
5111,1.2091188041939103
5112,1.2872950433551282
5113,1.2256526523825069
5114,0.9805221219060055
5115,1.1044176975248046
5116,0.8835341580198437
5117,0.706827326415875
5118,0.8854618611327001
5119,1.02836948890616
5120,0.8226955911249281
5121,0.6581564728999425
5122,0.526525178319954
5123,0.42122014265596325
5124,0.33697611412477063
5125,0.2695808912998165
5126,0.2156647130398532
5127,0.1725317704318826
5128,0.13802541634550608
5129,0.11042033307640486
5130,0.0883362664611239
5131,0.07066901316889912
5132,0.37653521053511935
5133,0.6212281684280956
5134,0.4969825347424765
5135,0.3975860277939812
5136,0.318068822235185
5137,0.25445505778814803
5138,0.20356404623051844
5139,0.16285123698441475
5140,0.13028098958753181
5141,0.10422479167002546
5142,0.3418393389622334
5143,0.2734714711697867
5144,0.21877717693582938
5145,0.4097186841697957
5146,0.6477749473358366
5147,0.5182199578686694
5148,0.41457596629493554
5149,0.33166077303594843
5150,0.26532861842875877
5151,0.21226289474300702
5152,0.4898103157944057
5153,0.7118482526355246
5154,0.8894786021084198
5155,1.0315828816867358
5156,1.1452663053493888
5157,1.2362130442795112
5158,1.3089704354236091
5159,1.1585979529834354
5160,0.9268783623867484
5161,0.7415026899093987
5162,0.593202151927519
5163,0.47456172154201526
5164,0.37964937723361225
5165,0.30371950178688983
5166,0.24297560142951188
5167,0.1943804811436095
5168,0.1555043849148876
5169,0.33606371945061503
5170,0.588850975560492
5171,0.7910807804483937
5172,0.9528646243587151
5173,1.0822916994869722
5174,1.1858333595895778
5175,1.2686666876716624
5176,1.0149333501373299
5177,0.8119466801098639
5178,0.6495573440878912
5179,0.519645875270313
5180,0.41571670021625046
5181,0.5556842646778437
5182,0.764547411742275
5183,0.9316379293938202
5184,1.0653103435150562
5185,1.172248274812045
5186,1.2117811455446288
5187,1.2894249164357032
5188,1.3515399331485627
5189,1.4012319465188503
5190,1.4409855572150803
5191,1.4727884457720644
5192,1.3624892226480072
5193,1.1074813375851216
5194,0.8859850700680973
5195,0.9143499155578279
5196,0.7709665833077034
5197,0.6167732666461627
5198,0.4934186133169302
5199,0.39473489065354417
5200,0.31578791252283533
5201,0.2526303300182683
5202,0.20210426401461465
5203,0.16168341121169172
5204,0.12934672896935337
5205,0.1034773831754827
5206,0.08278190654038617
5207,0.06622552523230894
5208,0.05298042018584716
5209,0.3623843361486778
5210,0.6099074689189423
5211,0.807925975135154
5212,0.9663407801081233
5213,1.0930726240864987
5214,1.194458099269199
5215,1.2755664794153594
5216,1.3404531835322877
5217,1.3923625468258303
5218,1.4338900374606642
5219,1.4671120299685314
5220,1.4936896239748252
5221,1.5149516991798602
5222,1.5319613593438883
5223,1.545569087475111
5224,1.5564552699800889
5225,1.5651642159840713
5226,1.2521313727872572
5227,1.3217050982298058
5228,1.3773640785838448
5229,1.421891262867076
5230,1.1375130102936608
5231,0.9100104082349287
5232,1.0480083265879432
5233,1.1584066612703547
5234,1.2467253290162839
5235,1.3173802632130271
5236,1.3739042105704218
5237,1.4191233684563376
5238,1.4552986947650701
5239,1.4842389558120561
5240,1.507391164649645
5241,1.5259129317197162
5242,1.220730345375773
5243,0.9765842763006184
5244,0.7812674210404947
5245,0.6250139368323958
5246,0.5241553820662579
5247,0.7393243056530063
5248,0.5914594445224051
5249,0.7931675556179241
5250,0.7238414125618948
5251,0.899073130049516
5252,1.039258504039613
5253,1.1514068032316904
5254,1.2411254425853524
5255,1.312900354068282
5256,1.3703202832546257
5257,1.4162562266037007
5258,1.4530049812829606
5259,1.4206894057967883
5260,1.1365515246374307
5261,0.9092412197099446
5262,0.7273929757679558
5263,0.5819143806143646
5264,0.4655315044914917
5265,0.3724252035931934
5266,0.29794016287455477
5267,0.23835213029964383
5268,0.5106817042397152
5269,0.40854536339177216
5270,0.32683629071341774
5271,0.26146903257073423
5272,0.5291752260565874
5273,0.74334018084527
5274,0.914672144676216
5275,1.0517377157409729
5276,1.1613901725927784
5277,1.249112138074223
5278,1.3192897104593784
5279,1.3754317683675028
5280,1.4203454146940024
5281,1.456276331755202
5282,1.4850210654041618
5283,1.5080168523233295
5284,1.4425955096796654
5285,1.1540764077437324
5286,1.243261126194986
5287,1.314608900955989
5288,1.3716871207647912
5289,1.417349696611833
5290,1.4538797572894666
5291,1.1631038058315732
5292,0.9304830446652587
5293,0.744386435732207
5294,0.9155091485857657
5295,0.8119210221406654
5296,0.9695368177125324
5297,0.7756294541700259
5298,0.9405035633360208
5299,0.7524028506688167
5300,0.6019222805350535
5301,0.8015378244280429
5302,0.9612302595424345
5303,1.0889842076339478
5304,1.1911873661071584
5305,0.9529498928857267
5306,0.7623599143085814
5307,0.6098879314468652
5308,0.48791034515749215
5309,0.39032827612599375
5310,0.6322626209007951
5311,0.8258100967206362
5312,0.660648077376509
5313,0.5285184619012072
5314,0.7428147695209659
5315,0.6948549785555311
5316,0.555883982844425
5317,0.7647071862755401
5318,0.9317657490204322
5319,1.065412599216346
5320,1.1723300793730769
5321,1.2578640634984617
5322,1.3262912507987694
5323,1.3810330006390157
5324,1.1048264005112125
5325,1.2038611204089702
5326,1.2830888963271763
5327,1.3464711170617412
5328,1.077176893649393
5329,0.8617415149195145
5330,0.6893932119356116
5331,0.5515145695484893
5332,0.4412116556387915
5333,0.35296932451103324
5334,0.2823754596088266
5335,0.5459003676870613
5336,0.4367202941496491
5337,0.3493762353197193
5338,0.35029898315484764
5339,0.4210708466426105
5340,0.3368566773140884
5341,0.26948534185127077
5342,0.2155882734810166
5343,0.1724706187848133
5344,0.13797649502785064
5345,0.11038119602228053
5346,0.08830495681782442
5347,0.07064396545425954
5348,0.05651517236340763
5349,0.060804010694511273
5350,0.05219108805654592
5351,0.06274737906958411
5352,0.14383160401820555
5353,0.11506528321456444
5354,0.1176002307658424
5355,0.414080184612674
5356,0.6512641476901393
5357,0.8410113181521115
5358,0.9928090545216893
5359,0.7942472436173516
5360,0.6353977948938813
5361,0.8283182359151051
5362,0.9637037161580847
5363,0.8212052734914288
5364,0.9669159218714876
5365,1.0752820339230866
5366,0.8602256271384694
5367,0.6881805017107756
5368,0.5505444013686205
5369,0.7604355210948965
5370,0.9283484168759173
5371,1.062678733500734
5372,1.1701429868005873
5373,1.2561143894404698
5374,1.324891511552376
5375,1.3799132092419009
5376,1.4239305673935208
5377,1.4591444539148166
5378,1.1673155631318533
5379,0.9338524505054826
5380,0.7470819604043861
5381,0.5976655683235089
5382,0.47813245465880716
5383,0.38250596372704576
5384,0.6260047709816368
5385,0.5008038167853094
5386,0.4006430534282475
5387,0.32051444274259805
5388,0.25641155419407846
5389,0.30779902616323257
5390,0.24623922093058606
5391,0.19699137674446887
5392,0.1575931013955751
5393,0.1260744811164601
5394,0.1008595848931681
5395,0.08068766791453448
5396,0.14364737838408936
5397,0.1149179027072715
5398,0.0919343221658172
5399,0.07354745773265377
5400,0.05883796618612302
5401,0.04707037294889842
5402,0.03765629835911874
5403,0.03012503868729499
5404,0.024100030949835996
5405,0.0192800247598688
5406,0.01542401980789504
5407,0.012339215846316032
5408,0.009871372677052827
5409,0.007897098141642262
5410,0.00631767851331381
5411,0.014544047945166522
5412,0.01163523835613322
5413,0.009308190684906575
5414,0.00744655254792526
5415,0.005957242038340208
5416,0.004765793630672167
5417,0.003812634904537734
5418,0.32305010792363026
5419,0.5784400863389043
5420,0.7827520690711236
5421,0.946201655256899
5422,1.0769613242055194
5423,1.1815690593644157
5424,1.2037663399558147
5425,0.9630130719646518
5426,0.7704104575717214
5427,0.6163283660573772
5428,0.49306269284590176
5429,0.410187783800078
5430,0.6481502270400625
5431,0.8385201816320501
5432,0.9908161453056402
5433,1.1126529162445122
5434,1.21012233299561
5435,0.968097866396488
5436,0.7744782931171904
5437,0.6195826344937524
5438,0.49566610759500196
5439,0.39653288607600157
5440,0.3172263088608013
5441,0.253781047088641
5442,0.20302483767091284
5443,0.1624198701367303
5444,0.12993589610938425
5445,0.1039487168875074
5446,0.08315897351000592
5447,0.06652717880800474
5448,0.05322174304640379
5449,0.04257739443712304
5450,0.03406191554969843
5451,0.027249532439758747
5452,0.021799625951806997
5453,0.0174397007614456
5454,0.013951760609156481
5455,0.011161408487325185
5456,0.008929126789860149
5457,0.056476714494961965
5458,0.2860979581363072
5459,0.4097238608988883
5460,0.32777908871911066
5461,0.3553825826344786
5462,0.28430606610758286
5463,0.2274448528860663
5464,0.18195588230885307
5465,0.14556470584708245
5466,0.11645176467766596
5467,0.09316141174213277
5468,0.07452912939370622
5469,0.059623303514964976
5470,0.04769864281197198
5471,0.03815891424957759
5472,0.35052713139966213
5473,0.44493387070617096
5474,0.5090877835471518
5475,0.40727022683772146
5476,0.3258161814701772
5477,0.2606529451761418
5478,0.20852235614091344
5479,0.16681788491273075
5480,0.13345430793018462
5481,0.1067634463441477
5482,0.08541075707531816
5483,0.06832860566025453
5484,0.05466288452820363
5485,0.04373030762256291
5486,0.03498424609805033
5487,0.048771680649981844
5488,0.35901734451998557
5489,0.6072138756159886
5490,0.805771100492791
5491,0.7116873067332257
5492,0.8424900513256612
5493,0.7011208529330757
5494,0.8808966823464607
5495,0.7047173458771686
5496,0.8578768689353101
5497,1.0063014951482483
5498,1.1250411961185987
5499,1.2200329568948791
5500,1.2960263655159034
5501,1.354354641477169
5502,1.4034837131817353
5503,1.1409433218283003
5504,0.9145687375201711
5505,0.7316549900161369
5506,0.5853239920129095
5507,0.46825919361032764
5508,0.4773280168741083
5509,0.5874001323701137
5510,0.46992010589609096
5511,0.3759360847168728
5512,0.4947505109295736
5513,0.3958004087436589
5514,0.31664032699492717
5515,0.2533122615959417
5516,0.20264980927675338
5517,0.16211984742140273
5518,0.1296958779371222
5519,0.10375670234969776
5520,0.08300536187975821
5521,0.06640428950380657
5522,0.05312343160304526
5523,0.04249874528243621
5524,0.041541558251154465
5525,0.35323324660092364
5526,0.4411885904548684
5527,0.4592504466555205
5528,0.4503695049148405
5529,0.3750588392982422
5530,0.30004707143859377
5531,0.5600376571508751
5532,0.44803012572070006
5533,0.35842410057656005
5534,0.286739280461248
5535,0.22939142436899843
5536,0.18351313949519876
5537,0.14681051159615902
5538,0.1780396718324272
5539,0.27515872222330007
5540,0.5307265536771094
5541,0.7445812429416876
5542,0.9156649943533501
5543,1.0525319954826802
5544,1.1620255963861443
5545,0.9296204771089155
5546,1.0636963816871325
5547,1.095186984000693
5548,1.1961495872005545
5549,1.2769196697604437
5550,1.341535735808355
5551,1.3932285886466842
5552,1.4345828709173474
5553,1.467666296733878
5554,1.4941330373871025
5555,1.5153064299096821
5556,1.5322451439277458
5557,1.5457961151421968
5558,1.5566368921137577
5559,1.5653095136910062
5560,1.5722476109528052
5561,1.5777980887622443
5562,1.5822384710097956
5563,1.3616644634863693
5564,1.4093315707890954
5565,1.1274652566312764
5566,0.9019722053050212
5567,1.0415777642440172
5568,1.1532622113952138
5569,1.242609769116171
5570,1.314087815292937
5571,1.3712702522343496
5572,1.41701620178748
5573,1.133612961429984
5574,1.2268903691439872
5575,1.3015122953151899
5576,1.0833699560184984
5577,1.1866959648147988
5578,1.269356771851839
5579,1.3354854174814714
5580,1.3883883339851772
5581,1.430710667188142
5582,1.4645685337505137
5583,1.491654827000411
5584,1.513323861600329
5585,1.5306590892802634
5586,1.322020396314551
5587,1.0576163170516408
5588,0.8460930536413127
5589,0.6768744429130502
5590,0.5414995543304402
5591,0.43319964346435214
5592,0.34655971477148173
5593,0.5972477718171855
5594,0.7977982174537485
5595,0.9582385739629988
5596,1.0865908591703992
5597,1.1892726873363195
5598,1.2714181498690558
5599,1.3371345198952447
5600,1.3897076159161958
5601,1.4317660927329567
5602,1.1454128741863654
5603,1.2363302993490923
5604,1.309064239479274
5605,1.0472513915834192
5606,1.1578011132667354
5607,1.2462408906133884
5608,0.9969927124907108
5609,1.09389783476182
5610,0.875118267809456
5611,0.8064490997135192
5612,0.6451592797708154
5613,0.5161274238166523
5614,0.4129019390533219
5615,0.33032155124265755
5616,0.26425724099412606
5617,0.21140579279530086
5618,0.1691246342362407
5619,0.13529970738899255
5620,0.10823976591119405
5621,0.08659181272895525
5622,0.0692734501831642
5623,0.05541876014653137
5624,0.0443350081172251
5625,0.06345515471030783
5626,0.050764123768246266
5627,0.040611299014597015
5628,0.03248903921167761
5629,0.025991231369342088
5630,0.02079298509547367
5631,0.016634388076378938
5632,0.01330751046110315
5633,0.01064600836888252
5634,0.008516806695106016
5635,0.006813445356084813
5636,0.005450756284867851
5637,0.004360605027894281
5638,0.0034884840223154247
5639,0.0027907872178523398
5640,0.002232629774281872
5641,0.0017861038194254978
5642,0.0014288830555403984
5643,0.0011431064444323187
5644,0.000914485155545855
5645,0.07205953381422363
5646,0.05764762705137891
5647,0.3661181016411032
5648,0.2928944813128826
5649,0.23431558505030609
5650,0.18745246804024487
5651,0.14996197443219592
5652,0.11996957954575674
5653,0.0959756636366054
5654,0.07678053090928433
5655,0.27553388870746054
5656,0.4206770653258346
5657,0.387114848194172
5658,0.30969187855533764
5659,0.2667793530226385
5660,0.5334234824181109
5661,0.7467387859344887
5662,0.917391028747591
5663,1.053912822998073
5664,0.8431302583984585
5665,0.6745042067187668
5666,0.5396033653750134
5667,0.4316826923000108
5668,0.34534615384000866
5669,0.27627692307200696
5670,0.22102153845760558
5671,0.17681723076608447
5672,0.1414537846128676
5673,0.11316302769029407
5674,0.09053042215223527
5675,0.07242433772178822
5676,0.05793947017743058
5677,0.04635157614194446
5678,0.03708126091355557
5679,0.029665008730844458
5680,0.023732006984675567
5681,0.018985605587740456
5682,0.015188484470192366
5683,0.012150787576153893
5684,0.009720630060923115
5685,0.0077765040487384925
5686,0.006221203238990794
5687,0.08613821870794512
5688,0.38891057496635617
5689,0.31112845997308497
5690,0.248902767978468
5691,0.19912221438277442
5692,0.15929777150621954
5693,0.12743821720497564
5694,0.10195057376398052
5695,0.08156045901118442
5696,0.06524836720894754
5697,0.052198693767158036
5698,0.04175895501372643
5699,0.03340716401098114
5700,0.026725731208784916
5701,0.021380584967027935
5702,0.017104467973622348
5703,0.013683574378897879
5704,0.010946859503118304
5705,0.008757487602494644
5706,0.007005990081995716
5707,0.005604792065596573
5708,0.004483833652477258
5709,0.0035870669219818067
5710,0.0028696535375854456
5711,0.0022957228300683565
5712,0.0018365782640546854
5713,0.0014692626112437484
5714,0.0011754100889949989
5715,0.0009403280711959991
5716,0.0007522624569567993
5717,0.0006018099655654395
5718,0.0004814479724523516
5719,0.0003851583779618813
5720,0.00030812670236950504
5721,0.000246501361895604
5722,0.00019720108951648324
5723,0.0001577608716131866
5724,0.0001262086972905493
5725,0.00010096695783243944
5726,8.077356626595156e-05
5727,6.461885301276125e-05
5728,5.1695082410209007e-05
5729,4.135606592816721e-05
5730,3.308485274253377e-05
5731,2.6467882194027017e-05
5732,2.1174305755221615e-05
5733,1.693944460417729e-05
5734,1.3551555683341834e-05
5735,1.0841244546673468e-05
5736,8.672995637338775e-06
5737,6.93839650987102e-06
5738,5.550717207896817e-06
5739,4.440573766317454e-06
5740,3.5524590130539634e-06
5741,2.841967210443171e-06
5742,2.273573768354537e-06
5743,1.8188590146836295e-06
5744,1.4550872117469036e-06
5745,1.164069769397523e-06
5746,9.312558155180185e-07
5747,7.450046524144148e-07
5748,5.960037219315318e-07
5749,4.768029775452255e-07
5750,3.8144238203618045e-07
5751,3.051539056289444e-07
5752,2.441231245031555e-07
5753,1.952984996025244e-07
5754,1.5623879968201953e-07
5755,1.2499103974561562e-07
5756,9.99928317964925e-08
5757,7.999426543719401e-08
5758,6.399541234975521e-08
5759,5.1196329879804175e-08
5760,0.009348738710672454
5761,0.007478990968537963
5762,0.005983192774830371
5763,0.004786554219864297
5764,0.0038292433758914377
5765,0.0030633947007131504
5766,0.0024507157605705206
5767,0.0019605726084564166
5768,0.0015684580867651333
5769,0.0012547664694121067
5770,0.0010038131755296853
5771,0.0008030505404237483
5772,0.0006424404323389987
5773,0.000513952345871199
5774,0.0004111618766969592
5775,0.0003289295013575674
5776,0.0002631436010860539
5777,0.00021051488086884312
5778,0.0001684119046950745
5779,0.00013472952375605962
5780,0.0001077836190048477
5781,0.1303658332779056
5782,0.1324169130999226
5783,0.11106601853009274
5784,0.0888528148240742
5785,0.39108225185925943
5786,0.6328658014874076
5787,0.8262926411899262
5788,0.661034112951941
5789,0.8488272903615529
5790,0.9990618322892424
5791,0.799249465831394
5792,0.6532575215704193
5793,0.8426060172563355
5794,0.9940848138050685
5795,1.115267851044055
5796,1.212214280835244
5797,0.9697714246681953
5798,1.0958171397345564
5799,1.1966537117876452
5800,0.9973012930282807
5801,0.7978410344226247
5802,0.9111275206914733
5803,0.7289020165531787
5804,0.583121613242543
5805,0.5091678934647872
5806,0.4201680478975959
5807,0.3938544928845781
5808,0.3207369474197674
5809,0.2565895579358139
5810,0.20527164634865114
5811,0.16421731707892093
5812,0.13137385366313675
5813,0.1050990829305094
5814,0.08407926634440753
5815,0.06726341307552602
5816,0.05381073046042082
5817,0.3630485843683367
5818,0.29043886749466935
5819,0.2323510939957355
5820,0.1858808751965884
5821,0.14870470015727075
5822,0.11896376012581661
5823,0.09517100810065329
5824,0.07613680648052264
5825,0.06090944518441811
5826,0.04872755614753449
5827,0.03898204491802759
5828,0.031185635934422074
5829,0.02494850874753766
5830,0.01995880699803013
5831,0.015967045598424105
5832,0.012773636478739284
5833,0.3302189091829915
5834,0.5841751273463933
5835,0.5248711472297185
5836,0.4198969177837748
5837,0.6559175342270199
5838,0.8447340273816161
5839,0.7592385438872911
5840,0.927390835109833
5841,1.0619126680878666
5842,1.1695301344702933
5843,1.2556241075762347
5844,1.3244992860609879
5845,1.3795994288487905
5846,1.2869403474693109
5847,1.0295522779754487
5848,1.143641822380359
5849,1.2349134579042873
5850,1.0834003277280968
5851,1.1867202621824775
5852,1.2693762097459822
5853,1.335500967796786
5854,1.2717091746159894
5855,1.3373673396927916
5856,1.1704218163054878
5857,1.2563374530443903
5858,1.0050699624355122
5859,0.8040559699484098
5860,0.6432447759587279
5861,0.5145958207669823
5862,0.4116766566135859
5863,0.32934132529086874
5864,0.263473060232695
5865,0.21077844818615601
5866,0.16862275854892483
5867,0.13489820683913986
5868,0.1079185654713119
5869,0.08633485237704952
5870,0.06906788190163962
5871,0.3752543055213118
5872,0.6202034444170494
5873,0.4961627555336396
5874,0.3969302044269117
5875,0.31754416354152937
5876,0.3385241657530856
5877,0.36354592169549516
5878,0.29083673735639615
5879,0.5526693898851169
5880,0.7621355119080937
5881,0.7905720000624994
5882,0.6324576000499995
5883,0.5059660800399997
5884,0.47258190206719747
5885,0.6980655216537581
5886,0.8784524173230066
5887,1.0227619338584053
5888,1.1382095470867244
5889,1.2305676376693797
5890,1.3044541101355038
5891,1.3635632881084032
5892,1.4108506304867228
5893,1.4486805043893782
5894,1.4789444035115027
5895,1.5031555228092022
5896,1.5225244182473618
5897,1.5380195345978895
5898,1.5504156276783119
5899,1.5603325021426497
5900,1.56826600171412
5901,1.5746128013712961
5902,1.579690241097037
5903,1.5837521928776297
5904,1.587001754302104
5905,1.5896014034416834
5906,1.591681122753347
5907,1.5933448982026777
5908,1.5946759185621422
5909,1.595740734849714
5910,1.5965925878797713
5911,1.5972740703038173
5912,1.597819256243054
5913,1.5982554049944433
5914,1.5986043239955547
5915,1.598883459196444
5916,1.5991067673571553
5917,1.5992854138857244
5918,1.5994283311085797
5919,1.599542664886864
5920,1.5996341319094913
